
> perde-dunyasi@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.248:3000
✓ Ready in 564ms

 GET / 200 in 2.8s (next.js: 2.5s, application-code: 303ms)
 GET / 200 in 200ms (next.js: 91ms, application-code: 109ms)
 GET / 200 in 85ms (next.js: 7ms, application-code: 78ms)
 GET / 200 in 214ms (next.js: 9ms, application-code: 205ms)
 GET / 200 in 183ms (next.js: 7ms, application-code: 176ms)
 GET / 200 in 183ms (next.js: 34ms, application-code: 149ms)
 GET / 200 in 183ms (next.js: 70ms, application-code: 113ms)
 GET / 200 in 183ms (next.js: 107ms, application-code: 76ms)
 GET / 200 in 159ms (next.js: 5ms, application-code: 154ms)
 GET / 200 in 189ms (next.js: 7ms, application-code: 181ms)
 GET / 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET / 200 in 160ms (next.js: 36ms, application-code: 125ms)
 GET / 200 in 160ms (next.js: 66ms, application-code: 94ms)
 GET / 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET / 200 in 164ms (next.js: 3ms, application-code: 160ms)
 GET / 200 in 202ms (next.js: 6ms, application-code: 197ms)
 GET / 200 in 176ms (next.js: 7ms, application-code: 169ms)
 GET / 200 in 176ms (next.js: 36ms, application-code: 140ms)
 GET / 200 in 176ms (next.js: 63ms, application-code: 113ms)
 GET / 200 in 93ms (next.js: 6ms, application-code: 88ms)
 GET / 200 in 135ms (next.js: 3ms, application-code: 131ms)
 GET / 200 in 151ms (next.js: 6ms, application-code: 145ms)
 GET / 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET / 200 in 126ms (next.js: 28ms, application-code: 98ms)
 GET / 200 in 127ms (next.js: 51ms, application-code: 76ms)
 GET / 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET / 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET / 200 in 154ms (next.js: 5ms, application-code: 150ms)
 GET / 200 in 131ms (next.js: 7ms, application-code: 124ms)
 GET / 200 in 128ms (next.js: 28ms, application-code: 100ms)
 GET / 200 in 129ms (next.js: 51ms, application-code: 78ms)
 GET / 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET / 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET / 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET / 200 in 146ms (next.js: 5ms, application-code: 141ms)
 GET / 200 in 146ms (next.js: 52ms, application-code: 93ms)
 GET / 200 in 148ms (next.js: 28ms, application-code: 120ms)
 GET / 200 in 86ms (next.js: 4ms, application-code: 83ms)
 GET / 200 in 154ms (next.js: 4ms, application-code: 151ms)
 GET / 200 in 155ms (next.js: 5ms, application-code: 149ms)
 GET / 200 in 136ms (next.js: 6ms, application-code: 130ms)
 GET / 200 in 135ms (next.js: 50ms, application-code: 85ms)
 GET / 200 in 137ms (next.js: 30ms, application-code: 107ms)
 GET / 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET / 200 in 169ms (next.js: 4ms, application-code: 166ms)
 GET / 200 in 137ms (next.js: 5ms, application-code: 132ms)
 GET / 200 in 132ms (next.js: 6ms, application-code: 126ms)
 GET / 200 in 131ms (next.js: 30ms, application-code: 100ms)
 GET / 200 in 131ms (next.js: 53ms, application-code: 78ms)
 GET / 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET / 200 in 171ms (next.js: 4ms, application-code: 166ms)
 GET / 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET / 200 in 144ms (next.js: 26ms, application-code: 118ms)
 GET / 200 in 195ms (next.js: 6ms, application-code: 189ms)
 GET / 200 in 224ms (next.js: 17ms, application-code: 207ms)
 GET / 200 in 248ms (next.js: 4ms, application-code: 244ms)
 GET / 200 in 277ms (next.js: 4ms, application-code: 274ms)
 GET / 200 in 202ms (next.js: 54ms, application-code: 148ms)
 GET / 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET / 200 in 126ms (next.js: 30ms, application-code: 96ms)
 GET / 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET / 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET / 200 in 304ms (next.js: 54ms, application-code: 250ms)
 GET / 200 in 226ms (next.js: 3ms, application-code: 223ms)
 GET / 200 in 233ms (next.js: 64ms, application-code: 169ms)
 GET / 200 in 271ms (next.js: 5ms, application-code: 266ms)
 GET / 200 in 270ms (next.js: 123ms, application-code: 147ms)
 GET / 200 in 272ms (next.js: 93ms, application-code: 179ms)
 GET / 200 in 218ms (next.js: 6ms, application-code: 211ms)
 GET / 200 in 181ms (next.js: 10ms, application-code: 171ms)
 GET / 200 in 161ms (next.js: 5ms, application-code: 156ms)
 GET / 200 in 156ms (next.js: 38ms, application-code: 118ms)
 GET / 200 in 159ms (next.js: 5ms, application-code: 154ms)
 GET / 200 in 158ms (next.js: 70ms, application-code: 88ms)
 GET / 200 in 168ms (next.js: 3ms, application-code: 164ms)
 GET / 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET / 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET / 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET / 200 in 147ms (next.js: 28ms, application-code: 119ms)
 GET / 200 in 147ms (next.js: 49ms, application-code: 98ms)
 GET / 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET / 200 in 149ms (next.js: 6ms, application-code: 143ms)
 GET / 200 in 141ms (next.js: 4ms, application-code: 137ms)
 GET / 200 in 165ms (next.js: 31ms, application-code: 134ms)
 GET / 200 in 138ms (next.js: 37ms, application-code: 101ms)
 GET / 200 in 139ms (next.js: 60ms, application-code: 79ms)
 GET / 200 in 162ms (next.js: 4ms, application-code: 158ms)
 GET / 200 in 139ms (next.js: 6ms, application-code: 133ms)
 GET / 200 in 138ms (next.js: 5ms, application-code: 132ms)
 GET / 200 in 161ms (next.js: 29ms, application-code: 131ms)
 GET / 200 in 138ms (next.js: 29ms, application-code: 109ms)
 GET / 200 in 116ms (next.js: 28ms, application-code: 87ms)
 GET / 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET / 200 in 125ms (next.js: 4ms, application-code: 121ms)
 GET / 200 in 115ms (next.js: 25ms, application-code: 90ms)
 GET / 200 in 123ms (next.js: 4ms, application-code: 120ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 109ms (next.js: 24ms, application-code: 86ms)
 GET / 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET / 200 in 148ms (next.js: 11ms, application-code: 137ms)
 GET / 200 in 132ms (next.js: 25ms, application-code: 107ms)
 GET / 200 in 135ms (next.js: 4ms, application-code: 130ms)
 GET / 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET / 200 in 115ms (next.js: 25ms, application-code: 90ms)
 GET / 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET / 200 in 147ms (next.js: 7ms, application-code: 140ms)
 GET / 200 in 119ms (next.js: 5ms, application-code: 113ms)
 GET / 200 in 143ms (next.js: 6ms, application-code: 137ms)
 GET / 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET / 200 in 120ms (next.js: 34ms, application-code: 86ms)
 GET / 200 in 150ms (next.js: 5ms, application-code: 145ms)
 GET / 200 in 161ms (next.js: 28ms, application-code: 133ms)
 GET / 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET / 200 in 159ms (next.js: 25ms, application-code: 133ms)
 GET / 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET / 200 in 116ms (next.js: 25ms, application-code: 91ms)
 GET / 200 in 160ms (next.js: 3ms, application-code: 157ms)
 GET / 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET / 200 in 137ms (next.js: 6ms, application-code: 131ms)
 GET / 200 in 139ms (next.js: 5ms, application-code: 134ms)
 GET / 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET / 200 in 136ms (next.js: 27ms, application-code: 109ms)
 GET / 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET / 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET / 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET / 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET / 200 in 164ms (next.js: 28ms, application-code: 136ms)
 GET / 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET / 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET / 200 in 164ms (next.js: 5ms, application-code: 159ms)
 GET / 200 in 139ms (next.js: 7ms, application-code: 132ms)
 GET / 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET / 200 in 154ms (next.js: 38ms, application-code: 116ms)
 GET / 200 in 82ms (next.js: 5ms, application-code: 77ms)
 GET / 200 in 52ms (next.js: 4ms, application-code: 48ms)
 GET / 200 in 51ms (next.js: 24ms, application-code: 27ms)
 GET / 200 in 191ms (next.js: 48ms, application-code: 143ms)
 GET / 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET / 200 in 125ms (next.js: 24ms, application-code: 101ms)
 GET / 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET / 200 in 127ms (next.js: 44ms, application-code: 83ms)
 GET / 200 in 128ms (next.js: 65ms, application-code: 63ms)
 GET / 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET / 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET / 200 in 141ms (next.js: 16ms, application-code: 125ms)
 GET / 200 in 129ms (next.js: 25ms, application-code: 104ms)
 GET / 200 in 130ms (next.js: 45ms, application-code: 85ms)
 GET / 200 in 110ms (next.js: 46ms, application-code: 64ms)
 GET / 200 in 205ms (next.js: 6ms, application-code: 199ms)
 GET / 200 in 175ms (next.js: 5ms, application-code: 169ms)
 GET / 200 in 174ms (next.js: 9ms, application-code: 165ms)
 GET / 200 in 172ms (next.js: 33ms, application-code: 139ms)
 GET / 200 in 173ms (next.js: 68ms, application-code: 105ms)
 GET / 200 in 136ms (next.js: 44ms, application-code: 92ms)
 GET / 200 in 192ms (next.js: 4ms, application-code: 188ms)
 GET / 200 in 163ms (next.js: 5ms, application-code: 158ms)
 GET / 200 in 167ms (next.js: 5ms, application-code: 162ms)
 GET / 200 in 169ms (next.js: 31ms, application-code: 138ms)
 GET / 200 in 170ms (next.js: 57ms, application-code: 112ms)
 GET / 200 in 120ms (next.js: 6ms, application-code: 114ms)
 GET / 200 in 190ms (next.js: 4ms, application-code: 185ms)
 GET / 200 in 160ms (next.js: 6ms, application-code: 154ms)
 GET / 200 in 129ms (next.js: 6ms, application-code: 122ms)
 GET / 200 in 156ms (next.js: 33ms, application-code: 123ms)
 GET / 200 in 129ms (next.js: 32ms, application-code: 97ms)
 GET / 200 in 134ms (next.js: 6ms, application-code: 128ms)
 GET / 200 in 189ms (next.js: 4ms, application-code: 185ms)
 GET / 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET / 200 in 159ms (next.js: 32ms, application-code: 127ms)
 GET / 200 in 124ms (next.js: 7ms, application-code: 116ms)
 GET / 200 in 122ms (next.js: 30ms, application-code: 92ms)
 GET / 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET / 200 in 172ms (next.js: 4ms, application-code: 167ms)
 GET / 200 in 149ms (next.js: 5ms, application-code: 145ms)
 GET / 200 in 149ms (next.js: 26ms, application-code: 124ms)
 GET / 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET / 200 in 133ms (next.js: 26ms, application-code: 108ms)
 GET / 200 in 133ms (next.js: 15ms, application-code: 118ms)
 GET / 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET / 200 in 120ms (next.js: 7ms, application-code: 113ms)
 GET / 200 in 121ms (next.js: 29ms, application-code: 92ms)
 GET / 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET / 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET / 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET / 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET / 200 in 133ms (next.js: 6ms, application-code: 128ms)
 GET / 200 in 133ms (next.js: 27ms, application-code: 106ms)
 GET / 200 in 111ms (next.js: 4ms, application-code: 106ms)
 GET / 200 in 112ms (next.js: 26ms, application-code: 86ms)
 GET / 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET / 200 in 215ms (next.js: 4ms, application-code: 211ms)
 GET / 200 in 189ms (next.js: 5ms, application-code: 185ms)
 GET / 200 in 191ms (next.js: 33ms, application-code: 158ms)
 GET / 200 in 162ms (next.js: 18ms, application-code: 144ms)
 GET / 200 in 172ms (next.js: 41ms, application-code: 131ms)
 GET / 200 in 159ms (next.js: 11ms, application-code: 148ms)
 GET / 200 in 158ms (next.js: 3ms, application-code: 155ms)
 GET / 200 in 159ms (next.js: 29ms, application-code: 130ms)
 GET / 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET / 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET / 200 in 121ms (next.js: 27ms, application-code: 94ms)
 GET / 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET / 200 in 128ms (next.js: 4ms, application-code: 123ms)
 GET / 200 in 128ms (next.js: 23ms, application-code: 105ms)
 GET / 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 88ms (next.js: 22ms, application-code: 66ms)
 GET / 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET / 200 in 128ms (next.js: 2ms, application-code: 126ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 105ms (next.js: 21ms, application-code: 84ms)
 GET / 200 in 53ms (next.js: 31ms, application-code: 22ms)
 GET / 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET / 200 in 274ms (next.js: 55ms, application-code: 219ms)
 GET / 200 in 245ms (next.js: 12ms, application-code: 233ms)
 GET / 200 in 157ms (next.js: 6ms, application-code: 151ms)
 GET / 200 in 157ms (next.js: 34ms, application-code: 123ms)
 GET / 200 in 158ms (next.js: 67ms, application-code: 91ms)
 GET / 200 in 157ms (next.js: 94ms, application-code: 64ms)
 GET / 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET / 200 in 150ms (next.js: 7ms, application-code: 143ms)
 GET / 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET / 200 in 124ms (next.js: 24ms, application-code: 99ms)
 GET / 200 in 96ms (next.js: 6ms, application-code: 89ms)
 GET / 200 in 102ms (next.js: 25ms, application-code: 77ms)
 GET / 200 in 143ms (next.js: 3ms, application-code: 139ms)
 GET / 200 in 197ms (next.js: 3ms, application-code: 194ms)
 GET / 200 in 171ms (next.js: 7ms, application-code: 163ms)
 GET / 200 in 168ms (next.js: 28ms, application-code: 140ms)
 GET / 200 in 122ms (next.js: 6ms, application-code: 115ms)
 GET / 200 in 123ms (next.js: 33ms, application-code: 91ms)
 GET / 200 in 179ms (next.js: 4ms, application-code: 174ms)
 GET / 200 in 179ms (next.js: 4ms, application-code: 175ms)
 GET / 200 in 147ms (next.js: 5ms, application-code: 142ms)
 GET / 200 in 146ms (next.js: 29ms, application-code: 118ms)
 GET / 200 in 130ms (next.js: 9ms, application-code: 121ms)
 GET / 200 in 131ms (next.js: 37ms, application-code: 95ms)
 GET / 200 in 203ms (next.js: 4ms, application-code: 199ms)
 GET / 200 in 179ms (next.js: 6ms, application-code: 174ms)
 GET / 200 in 177ms (next.js: 6ms, application-code: 170ms)
 GET / 200 in 177ms (next.js: 35ms, application-code: 142ms)
 GET / 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET / 200 in 177ms (next.js: 44ms, application-code: 133ms)
 GET / 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET / 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET / 200 in 185ms (next.js: 31ms, application-code: 154ms)
 GET / 200 in 129ms (next.js: 6ms, application-code: 123ms)
 GET / 200 in 128ms (next.js: 31ms, application-code: 97ms)
 GET / 200 in 103ms (next.js: 6ms, application-code: 96ms)
 GET / 200 in 190ms (next.js: 4ms, application-code: 186ms)
 GET / 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET / 200 in 159ms (next.js: 6ms, application-code: 153ms)
 GET / 200 in 157ms (next.js: 27ms, application-code: 130ms)
 GET / 200 in 123ms (next.js: 4ms, application-code: 118ms)
 GET / 200 in 153ms (next.js: 34ms, application-code: 119ms)
 GET / 200 in 171ms (next.js: 4ms, application-code: 167ms)
 GET / 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET / 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET / 200 in 145ms (next.js: 31ms, application-code: 114ms)
 GET / 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET / 200 in 114ms (next.js: 4ms, application-code: 111ms)
 GET / 200 in 167ms (next.js: 4ms, application-code: 164ms)
 GET / 200 in 168ms (next.js: 4ms, application-code: 164ms)
 GET / 200 in 168ms (next.js: 23ms, application-code: 145ms)
 GET / 200 in 120ms (next.js: 5ms, application-code: 116ms)
 GET / 200 in 119ms (next.js: 33ms, application-code: 86ms)
 GET / 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET / 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET / 200 in 175ms (next.js: 4ms, application-code: 171ms)
 GET / 200 in 180ms (next.js: 27ms, application-code: 153ms)
 GET / 200 in 122ms (next.js: 5ms, application-code: 117ms)
 GET / 200 in 122ms (next.js: 31ms, application-code: 90ms)
 GET / 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET / 200 in 151ms (next.js: 2ms, application-code: 149ms)
 GET / 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET / 200 in 157ms (next.js: 23ms, application-code: 133ms)
 GET / 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET / 200 in 117ms (next.js: 22ms, application-code: 94ms)
 GET / 200 in 128ms (next.js: 10ms, application-code: 118ms)
 GET / 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET / 200 in 147ms (next.js: 6ms, application-code: 142ms)
 GET / 200 in 148ms (next.js: 30ms, application-code: 118ms)
 GET / 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET / 200 in 99ms (next.js: 23ms, application-code: 76ms)
 GET / 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET / 200 in 137ms (next.js: 3ms, application-code: 135ms)
 GET / 200 in 136ms (next.js: 4ms, application-code: 132ms)
 GET / 200 in 137ms (next.js: 25ms, application-code: 111ms)
 GET / 200 in 90ms (next.js: 6ms, application-code: 85ms)
 GET / 200 in 88ms (next.js: 29ms, application-code: 59ms)
 GET / 200 in 35ms (next.js: 5ms, application-code: 30ms)
✓ Compiled in 59ms
✓ Compiled in 239ms
 GET / 200 in 424ms (next.js: 75ms, application-code: 349ms)
 GET / 200 in 85ms (next.js: 15ms, application-code: 70ms)
 GET / 200 in 396ms (next.js: 250ms, application-code: 146ms)
 GET / 200 in 405ms (next.js: 5ms, application-code: 400ms)
✓ Compiled in 146ms
 GET / 200 in 196ms (next.js: 69ms, application-code: 128ms)
 GET / 200 in 117ms (next.js: 2ms, application-code: 115ms)
 GET / 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET / 200 in 106ms (next.js: 37ms, application-code: 69ms)
 GET / 200 in 107ms (next.js: 22ms, application-code: 85ms)
 GET / 200 in 107ms (next.js: 54ms, application-code: 53ms)
 GET / 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET / 200 in 128ms (next.js: 5ms, application-code: 124ms)
 GET / 200 in 116ms (next.js: 3ms, application-code: 114ms)
 GET / 200 in 120ms (next.js: 19ms, application-code: 101ms)
 GET / 200 in 121ms (next.js: 50ms, application-code: 71ms)
 GET / 200 in 123ms (next.js: 34ms, application-code: 89ms)
 GET / 200 in 177ms (next.js: 3ms, application-code: 175ms)
 GET / 200 in 145ms (next.js: 15ms, application-code: 131ms)
 GET / 200 in 147ms (next.js: 51ms, application-code: 96ms)
 GET / 200 in 149ms (next.js: 26ms, application-code: 123ms)
 GET / 200 in 148ms (next.js: 69ms, application-code: 79ms)
 GET / 200 in 151ms (next.js: 5ms, application-code: 146ms)
 GET / 200 in 167ms (next.js: 6ms, application-code: 161ms)
 GET / 200 in 121ms (next.js: 7ms, application-code: 114ms)
 GET / 200 in 122ms (next.js: 44ms, application-code: 77ms)
 GET / 200 in 124ms (next.js: 26ms, application-code: 98ms)
 GET / 200 in 125ms (next.js: 3ms, application-code: 121ms)
 GET / 200 in 147ms (next.js: 64ms, application-code: 82ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET / 200 in 65ms (next.js: 6ms, application-code: 59ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
✓ Compiled in 349ms
 GET / 200 in 329ms (next.js: 109ms, application-code: 219ms)
 GET / 200 in 117ms (next.js: 4ms, application-code: 114ms)
 GET / 200 in 45ms (next.js: 4ms, application-code: 41ms)
✓ Compiled in 112ms
 GET / 200 in 154ms (next.js: 55ms, application-code: 99ms)
 GET / 200 in 70ms (next.js: 3ms, application-code: 68ms)
 GET / 200 in 41ms (next.js: 3ms, application-code: 38ms)
✓ Compiled in 202ms
 GET / 200 in 256ms (next.js: 76ms, application-code: 180ms)
 GET / 200 in 141ms (next.js: 4ms, application-code: 138ms)
 GET / 200 in 79ms (next.js: 7ms, application-code: 72ms)
✓ Compiled in 202ms
 GET / 200 in 343ms (next.js: 98ms, application-code: 245ms)
 GET / 200 in 194ms (next.js: 5ms, application-code: 188ms)
 GET / 200 in 140ms (next.js: 56ms, application-code: 83ms)
✓ Compiled in 119ms
 GET / 200 in 165ms (next.js: 60ms, application-code: 105ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 62ms)
 GET / 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET / 200 in 909ms (next.js: 32ms, application-code: 878ms)
✓ Compiled in 338ms
✓ Compiled in 192ms
✓ Compiled in 795ms
 GET / 200 in 967ms (next.js: 43ms, application-code: 924ms)
 GET / 200 in 453ms (next.js: 208ms, application-code: 245ms)
 GET / 200 in 130ms (next.js: 11ms, application-code: 119ms)
✓ Compiled in 622ms
 GET / 200 in 716ms (next.js: 157ms, application-code: 560ms)
 GET / 200 in 313ms (next.js: 26ms, application-code: 287ms)
 GET / 200 in 153ms (next.js: 16ms, application-code: 137ms)
✓ Compiled in 121ms
 GET / 200 in 573ms (next.js: 126ms, application-code: 447ms)
 GET / 200 in 395ms (next.js: 4ms, application-code: 391ms)
 GET / 200 in 437ms (next.js: 8ms, application-code: 429ms)
 GET / 200 in 435ms (next.js: 215ms, application-code: 220ms)
 GET / 200 in 484ms (next.js: 127ms, application-code: 358ms)
 GET / 200 in 492ms (next.js: 60ms, application-code: 432ms)
 GET / 200 in 414ms (next.js: 16ms, application-code: 398ms)
 GET / 200 in 295ms (next.js: 9ms, application-code: 285ms)
 GET / 200 in 332ms (next.js: 76ms, application-code: 256ms)
 GET / 200 in 223ms (next.js: 50ms, application-code: 173ms)
 GET / 200 in 349ms (next.js: 10ms, application-code: 339ms)
 GET / 200 in 279ms (next.js: 61ms, application-code: 218ms)
 GET / 200 in 123ms (next.js: 6ms, application-code: 118ms)
 GET / 200 in 124ms (next.js: 53ms, application-code: 71ms)
 GET / 200 in 431ms (next.js: 4ms, application-code: 427ms)
 GET / 200 in 427ms (next.js: 7ms, application-code: 420ms)
 GET / 200 in 345ms (next.js: 8ms, application-code: 337ms)
 GET / 200 in 343ms (next.js: 222ms, application-code: 122ms)
 GET / 200 in 346ms (next.js: 152ms, application-code: 194ms)
 GET / 200 in 352ms (next.js: 83ms, application-code: 269ms)
 GET / 200 in 571ms (next.js: 4ms, application-code: 567ms)
 GET / 200 in 525ms (next.js: 9ms, application-code: 516ms)
 GET / 200 in 536ms (next.js: 16ms, application-code: 520ms)
 GET / 200 in 529ms (next.js: 129ms, application-code: 400ms)
 GET / 200 in 473ms (next.js: 150ms, application-code: 323ms)
 GET / 200 in 535ms (next.js: 64ms, application-code: 471ms)
 GET / 200 in 601ms (next.js: 7ms, application-code: 594ms)
 GET / 200 in 534ms (next.js: 10ms, application-code: 524ms)
 GET / 200 in 528ms (next.js: 15ms, application-code: 513ms)
 GET / 200 in 518ms (next.js: 123ms, application-code: 396ms)
 GET / 200 in 519ms (next.js: 202ms, application-code: 317ms)
 GET / 200 in 466ms (next.js: 161ms, application-code: 306ms)
 GET / 200 in 475ms (next.js: 8ms, application-code: 467ms)
 GET / 200 in 405ms (next.js: 13ms, application-code: 392ms)
 GET / 200 in 394ms (next.js: 8ms, application-code: 386ms)
 GET / 200 in 446ms (next.js: 162ms, application-code: 285ms)
 GET / 200 in 447ms (next.js: 64ms, application-code: 383ms)
 GET / 200 in 226ms (next.js: 11ms, application-code: 215ms)
 GET / 200 in 404ms (next.js: 4ms, application-code: 400ms)
 GET / 200 in 366ms (next.js: 9ms, application-code: 357ms)
 GET / 200 in 472ms (next.js: 4ms, application-code: 468ms)
 GET / 200 in 440ms (next.js: 23ms, application-code: 417ms)
 GET / 200 in 527ms (next.js: 13ms, application-code: 514ms)
 GET / 200 in 519ms (next.js: 13ms, application-code: 506ms)
 GET / 200 in 420ms (next.js: 9ms, application-code: 411ms)
 GET / 200 in 341ms (next.js: 7ms, application-code: 335ms)
 GET / 200 in 590ms (next.js: 11ms, application-code: 579ms)
 GET / 200 in 594ms (next.js: 66ms, application-code: 528ms)
 GET / 200 in 441ms (next.js: 4ms, application-code: 437ms)
 GET / 200 in 665ms (next.js: 7ms, application-code: 658ms)
 GET / 200 in 614ms (next.js: 4ms, application-code: 610ms)
 GET / 200 in 437ms (next.js: 9ms, application-code: 428ms)
 GET / 200 in 461ms (next.js: 166ms, application-code: 295ms)
 GET / 200 in 465ms (next.js: 16ms, application-code: 449ms)
 GET / 200 in 238ms (next.js: 11ms, application-code: 227ms)
 GET / 200 in 329ms (next.js: 9ms, application-code: 319ms)
 GET / 200 in 346ms (next.js: 4ms, application-code: 341ms)
 GET / 200 in 350ms (next.js: 51ms, application-code: 298ms)
 GET / 200 in 386ms (next.js: 8ms, application-code: 378ms)
 GET / 200 in 390ms (next.js: 57ms, application-code: 333ms)
 GET / 200 in 284ms (next.js: 5ms, application-code: 279ms)
 GET / 200 in 411ms (next.js: 10ms, application-code: 401ms)
 GET / 200 in 398ms (next.js: 14ms, application-code: 384ms)
 GET / 200 in 404ms (next.js: 73ms, application-code: 331ms)
 GET / 200 in 397ms (next.js: 10ms, application-code: 386ms)
 GET / 200 in 398ms (next.js: 61ms, application-code: 337ms)
 GET / 200 in 270ms (next.js: 6ms, application-code: 264ms)
 GET / 200 in 389ms (next.js: 6ms, application-code: 383ms)
 GET / 200 in 422ms (next.js: 5ms, application-code: 417ms)
 GET / 200 in 426ms (next.js: 55ms, application-code: 371ms)
 GET / 200 in 505ms (next.js: 8ms, application-code: 497ms)
 GET / 200 in 517ms (next.js: 59ms, application-code: 458ms)
 GET / 200 in 540ms (next.js: 6ms, application-code: 534ms)
 GET / 200 in 624ms (next.js: 9ms, application-code: 615ms)
 GET / 200 in 588ms (next.js: 14ms, application-code: 574ms)
 GET / 200 in 591ms (next.js: 104ms, application-code: 487ms)
 GET / 200 in 529ms (next.js: 26ms, application-code: 503ms)
 GET / 200 in 409ms (next.js: 51ms, application-code: 358ms)
 GET / 200 in 325ms (next.js: 8ms, application-code: 316ms)
 GET / 200 in 606ms (next.js: 9ms, application-code: 597ms)
 GET / 200 in 560ms (next.js: 8ms, application-code: 552ms)
 GET / 200 in 560ms (next.js: 74ms, application-code: 487ms)
 GET / 200 in 826ms (next.js: 30ms, application-code: 796ms)
 GET / 200 in 826ms (next.js: 177ms, application-code: 649ms)
 GET / 200 in 650ms (next.js: 130ms, application-code: 520ms)
 GET / 200 in 719ms (next.js: 86ms, application-code: 633ms)
